,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,52.3450093132096,52.3450093132096,74.0,0.017057291666666665,0.10362859907842284,141.40030841730606,141.14541812506167
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,303.8321905262838,303.8321905262838,428.0,0.07486255787037037,0.41908676853142507,344.39449879458397,344.3920705382267
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,68.00735254367721,68.00735254367721,85.0,0.008049768518518519,0.04542185682704003,62.9959208593197,60.405159850835446
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,152.88230767489088,152.88230767489088,189.0,0.08862991898148148,0.5294718244209068,192.944510618681,192.6159934776596
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,38.41874542459709,38.41874542459709,54.0,0.024568865740740742,0.14563227473298235,134.64110152542239,134.63724272680108
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,142.30249470757707,142.30249470757707,180.0,0.0907957175925926,0.5411291539779638,198.43943044670837,198.1907550206843
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,134.35028842544403,134.35028842544403,152.0,0.08110243055555555,0.48422753544698266,175.93303985074414,175.6759574213976
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,70.8801805866774,70.8801805866774,88.0,0.0362572337962963,0.21533653547361786,120.07476875365148,119.94941328247111
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,72.11102550927978,72.11102550927978,92.0,0.031927083333333335,0.1908588069215949,76.39674530613274,75.7992968600289
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,411.5385765636072,411.5385765636072,582.0,0.04792100694444444,0.2794118952704802,446.2688722692024,445.1935197622173
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,312.2466973404202,312.2466973404202,436.0,0.09241898148148148,0.5275008212513207,336.1985582854639,335.5080613922731
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,117.34564329364768,117.34564329364768,126.0,0.0862326388888889,0.5190574698356609,143.66261918522832,142.8132889138001
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,105.3612832116238,105.3612832116238,149.0,0.05017361111111111,0.3034545825823693,93.53132340155913,92.56664956415953
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,127.534309109353,127.534309109353,173.0,0.03563657407407408,0.21728978185789244,97.35448565329985,97.241464510674
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,16.1245154965971,16.1245154965971,18.0,0.0013527199074074073,0.008008310175525822,94.17697888360976,91.47037091702896
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,263.13684652666944,263.13684652666944,371.0,0.10343894675925926,0.6077792476450063,299.60562207543796,299.01861774518363
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,397.88691860879266,397.88691860879266,562.0,0.049758391203703706,0.2887164507737519,448.3741394676369,447.5997465763265
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,258.3215051055564,258.3215051055564,356.0,0.06679832175925926,0.39481324301048537,303.65769156894595,302.5959586974806
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,173.5655495770978,171.60710940983768,205.0,0.052201967592592595,0.3136469773512203,214.0382034211237,213.07930425636783
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,122.7721466783081,122.7721466783081,161.0,0.05310619212962963,0.31735814548134206,187.5150140501497,186.82778201057155
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,322.158346159152,322.158346159152,364.0,0.1207175925925926,0.69390853479886,276.00500723763423,275.03223114630896
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,16.76305461424021,16.76305461424021,21.0,0.003671875,0.02159225093889002,92.09880826890785,90.02587353951685
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,264.40121028467325,264.40121028467325,370.0,0.09206741898148148,0.5453286337041542,318.46916576791386,317.81279117144936
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,168.4339633209407,168.4339633209407,218.0,0.06027922453703704,0.35685811440696774,210.25686343447666,209.2539805428831
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,321.0763149159402,321.0763149159402,454.0,0.07561776620370371,0.44366215940266174,365.425689214915,364.571940712734
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,169.44615663980107,170.8156901458411,232.0,0.07353009259259259,0.4362664583203857,225.59714904446372,224.8397586611361
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,406.0369441319349,406.0369441319349,574.0,0.04444155092592592,0.257872914687525,458.2182457096384,457.41139429111354
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,144.31216164966833,144.31216164966833,186.0,0.0753052662037037,0.44890928946223574,181.80410061551143,181.06952561544574
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,444.08332551448046,444.08332551448046,628.0,0.0212890625,0.12069286976285813,489.0464583844564,488.379485007337
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,209.97380789041284,209.97380789041284,277.0,0.057758969907407406,0.344588175756661,249.56086342632906,248.50466712528208
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,327.4522866006588,327.4522866006588,463.0,0.08841724537037036,0.5008123729280051,362.3558304162128,360.8109791619305
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,211.482859825566,211.482859825566,299.0,0.08402922453703704,0.49787362495893744,270.3846953897043,269.729919999925
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,181.57092278225608,181.57092278225608,256.0,0.07334201388888889,0.4352276863796578,239.08128714095906,238.23850635187978
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,313.9187793044564,313.9187793044564,443.0,0.13049189814814816,0.7578063267426065,338.95509479242116,337.690666906321
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,274.41756503547657,274.41756503547657,387.0,0.10883680555555555,0.6380545666012625,318.02153686595796,317.23670456790126
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,79.02531240052139,79.02531240052139,111.0,0.034147858796296296,0.20353715163406816,78.71494388047341,77.70303439304959
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,171.97674261364529,171.97674261364529,196.0,0.08119357638888888,0.487139648238083,187.98463312665783,187.41047409702574
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,213.21585306913744,213.21585306913744,261.0,0.055127314814814816,0.3259257943941829,249.6174886555764,248.33794527393667
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,237.17082451262846,237.17082451262846,300.0,0.0653125,0.38597924231797076,270.94363164265866,269.64776431401833
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,161.91355718407277,161.91355718407277,204.0,0.09018229166666666,0.5366810792574113,193.89970012549435,192.83699357770132
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,34.058772731852805,34.058772731852805,48.0,0.010542534722222222,0.06295668232223238,88.47077905715221,87.49445976087142
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,76.92203845452875,76.92203845452875,95.0,0.04961226851851852,0.2962630845311765,145.9339012493117,145.23543235837286
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,30.675723300355934,30.675723300355934,39.0,0.013447627314814815,0.08010973693322561,96.50250187243807,95.74577324819363
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,73.02739212103907,73.02739212103907,75.0,0.021634837962962963,0.12901192368133674,84.63690882682712,83.91347000280363
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,51.03920062069938,51.03920062069938,71.0,0.007825520833333334,0.04665595340619534,83.56108631202116,83.0755739656497
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,90.4267659490264,90.4267659490264,125.0,0.08576678240740741,0.5049230687276376,136.6340063698374,135.91892122624174
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,166.90416411821485,165.5203914930121,205.0,0.02543258101851852,0.15158967620501984,200.03678085356304,198.6600853822555
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,90.4267659490264,90.4267659490264,105.0,0.00738136574074074,0.045173261832677815,144.36574322970137,144.23780554828897
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,229.94129685639334,229.94129685639334,311.0,0.062174479166666664,0.3693411344810136,265.5855267733293,264.59467918008914
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,176.7766952966369,176.7766952966369,200.0,0.04680700231481481,0.2802642209654364,200.59053396513292,199.76312474115662
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,212.72047386182646,212.72047386182646,280.0,0.07458478009259259,0.4441948629620094,255.20460632169002,253.7258340626855
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,181.5736765062601,181.5736765062601,243.0,0.08046585648148148,0.47540241314712384,233.31796482605125,232.5769808097675
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,180.15548839821673,172.8120366178236,236.0,0.06609085648148148,0.39626929940603556,203.88764751421408,203.4588737055268
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,457.8394915251414,457.8394915251414,647.0,0.017565104166666668,0.09985528219971057,492.49106581377265,491.8312665395562
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,201.9108714259834,201.9108714259834,280.0,0.1064207175925926,0.6272140491685385,250.30733370913683,249.4710108265018
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,252.6697449240807,252.6697449240807,350.0,0.09554253472222222,0.5654293146768709,298.50126360632345,297.57053633221415
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,6.082762530298219,6.082762530298219,7.0,0.0015494791666666667,0.00935782585920645,105.20410248401542,104.10027580061036
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,160.25604512778918,160.25604512778918,208.0,0.11581597222222222,0.6881109443946268,194.27843066193333,193.18163602266503
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,101.0,101.0,101.0,0.010060763888888888,0.06149174753402644,127.62580313355818,127.36312050309039
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,190.53870997778904,190.53870997778904,261.0,0.06461516203703704,0.3806610851171504,241.6603750867466,240.93617832166728
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,41.86884283091664,41.86884283091664,59.0,0.01265480324074074,0.07445420081148509,81.97955211998911,80.6860087553732
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,182.94534703019914,182.94534703019914,247.0,0.11272569444444444,0.6678326955687942,225.3815361693759,224.39079669341777
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,400.25117114132223,400.25117114132223,559.0,0.06693865740740741,0.3895572345582556,451.4265836027522,450.58053106752277
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,323.0139315880973,323.0139315880973,326.0,0.07534866898148149,0.4408921008940541,279.3728325399605,279.6906104111311
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,153.3883959105121,152.31546211727817,200.0,0.039328703703703706,0.23501105359885646,190.77843251852153,189.9045090427922
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,166.85922210054798,166.85922210054798,222.0,0.11869646990740741,0.7023962781777987,208.68360220242883,207.72717116046067
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,51.97114584074513,50.00999900019995,61.0,0.02347511574074074,0.138893574707235,117.51009287041816,116.56566506575881
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,477.0010482168776,487.34484710520945,674.0,0.005857928240740741,0.03190894320492218,522.603844958074,521.2605607202424
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,29.206163733020468,29.206163733020468,41.0,0.0040494791666666665,0.02365203803503414,87.48932081860426,87.9536247317138
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,23.259406699226016,23.259406699226016,31.0,0.004992766203703704,0.029556169151136878,96.13465973043284,94.68059488363356
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,214.7091055358389,214.7091055358389,290.0,0.08255787037037036,0.49083305958289314,234.21202830691124,233.78978175813273
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,186.11824198610947,186.11824198610947,252.0,0.14646267361111112,0.8506831923148633,203.8881554470987,202.15089053410898
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,156.3873396410336,151.79591562357663,205.0,0.05711082175925926,0.3409924267310646,202.1839958950813,201.60006168906094
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,28.42534080710379,28.42534080710379,40.0,0.007119502314814815,0.041772837445508866,79.52629863335514,77.99162739731953
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,224.96444163467257,224.96444163467257,267.0,0.05809751157407408,0.34371809327639324,253.3323080640429,251.98067699432352
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,245.46486510293076,245.46486510293076,335.0,0.06928819444444445,0.4093471717880195,298.6582873466849,297.63595054191717
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,60.108235708594876,60.108235708594876,85.0,0.07014033564814814,0.4146031802402493,127.9883410623675,127.45957919571096
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,447.0346742703523,447.0346742703523,632.0,0.015133101851851852,0.08647554446742961,513.3215513771207,513.0664806995325
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,51.66236541235796,51.24451190127583,63.0,0.021283275462962964,0.12707643408237373,96.30395717322908,96.49890844511704
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,174.9514218290323,174.1551032843999,204.0,0.0686255787037037,0.4120817167260039,206.03304175652298,205.16807202839766
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,186.29009635512028,186.29009635512028,228.0,0.13860677083333334,0.8095140855699484,219.84034736354937,218.95811686206795
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,350.33269901623515,350.33269901623515,495.0,0.0740625,0.43160530217609405,393.8150826560794,392.870500278849
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,121.2023102090055,117.47765745025733,142.0,0.05427228009259259,0.3240790887217778,151.69546023174905,150.98746753372762
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,121.85236969382254,122.65398485169571,160.0,0.06769820601851852,0.40695888416361103,188.00471010241748,187.47422967980467
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,203.03940504246953,203.03940504246953,235.0,0.10199797453703703,0.5950209973986309,245.274582570172,245.30325552450606
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,196.38991827484423,196.38991827484423,247.0,0.06901765046296296,0.41277423135315583,228.52014311207614,227.24351292571643
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,233.80547470065795,233.80547470065795,291.0,0.06541811342592592,0.3868670815835501,264.9568061418627,263.59854074400783
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,182.91528093628483,182.91528093628483,246.0,0.11873408564814815,0.7020233856862553,226.93798175353518,226.09277231465714
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,300.0833217624732,300.0833217624732,424.0,0.07340277777777778,0.432768371614003,346.366637012218,345.75585223656424
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,230.79428069170172,230.79428069170172,326.0,0.09041666666666667,0.5362637948025889,286.71437312996176,286.0974276812126
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,225.32199182503248,225.32199182503248,272.0,0.05863859953703704,0.3468521658838884,256.18050321420486,254.84742902102698
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,339.0014749230451,339.0014749230451,340.0,0.06256655092592593,0.3684888087860574,303.75785244990783,303.2816461015211
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,363.2547315589984,363.2547315589984,512.0,0.14525462962962962,0.8285404810313141,363.74656217672515,362.32102964986154
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,407.33278777923096,407.33278777923096,576.0,0.05768084490740741,0.3325845888860281,442.75116456064745,441.82683620241096
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,175.96022277776305,175.96022277776305,232.0,0.07993200231481482,0.4724459083927446,220.63845340215997,219.63602966262678
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,243.232399157678,243.232399157678,332.0,0.062265625,0.36879067413635436,288.876477971174,287.81578603197306
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,40.607881008493905,40.607881008493905,57.0,0.012569444444444444,0.07402803796400699,81.84449335870873,81.19641635885063
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,57.38466694161429,57.697486947006624,75.0,0.03538917824074074,0.21282395035202828,120.99973351793179,121.51811929604645
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,51.62363799656123,51.62363799656123,73.0,0.05760127314814815,0.3424662399119263,116.52182822033004,116.00544058789642
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,228.60008748904713,228.60008748904713,304.0,0.06167679398148148,0.36477764065593565,274.7029768156806,273.5619182302458
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,404.33896670986337,404.33896670986337,568.0,0.043198784722222223,0.25142720161941884,458.89424674833174,458.1223288612341
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,329.2795165205391,329.2795165205391,465.0,0.10650028935185185,0.6126357284277254,356.92989350550243,355.65796012508497
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,308.93364983439403,308.93364983439403,436.0,0.06962239583333334,0.40789111539246936,362.9761558760524,362.31071138809426
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,271.26555254952666,271.26555254952666,377.0,0.08730758101851852,0.5141832322676303,313.5087573127817,312.4977133995512
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,227.4818674092509,227.4818674092509,310.0,0.07494068287037037,0.44477195848463597,254.3767247431985,253.7662180283565
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,20.615528128088304,20.615528128088304,27.0,0.0026446759259259258,0.015492795184359823,95.01390157046386,95.07785161076691
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,291.6727618410742,291.6727618410742,411.0,0.07010271990740741,0.41352889472889826,337.8443250571722,337.30392678555506
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,89.0,89.0,89.0,0.0035749421296296297,0.021938508252465974,143.50519862980426,143.50519862980426
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,38.01315561749642,38.01315561749642,53.0,0.011144386574074074,0.06532721316132928,84.25851119304139,82.95233858691049
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,139.47401191619892,139.47401191619892,175.0,0.04150462962962963,0.24806229080287304,179.38868632079604,178.90312877739177
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,219.4766502386985,219.4766502386985,306.0,0.11946614583333333,0.7052728773982758,260.07168103125224,259.2002475424434
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,182.6307750626931,182.6307750626931,222.0,0.060439814814814814,0.3596192945229196,222.8000616932287,221.49403370641303
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,309.5367506452182,309.5367506452182,435.0,0.13171296296296298,0.7652908117514405,330.62322710110965,329.3232721965854
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,200.63897926375125,200.63897926375125,264.0,0.07038917824074074,0.4183232267630268,244.5588962663421,243.15731413951278
0,shirt_hanging_test,cam0-90-119,cam0-0-0,,,,,,,,,65.76473218982953,65.76473218982953,93.0,0.05294849537037037,0.3149787362495894,112.37789108803906,111.97556354655498
