,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,13.341664064126334,13.152946437965905,16.0,0.02043547453703704,0.12446706092697016,135.99362327039032,136.4558722676186
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,109.03669107231748,102.95630140987001,123.0,0.053758680555555556,0.2960436436987118,211.14796825156748,205.29206588610893
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,49.64876634922564,49.64876634922564,63.0,0.08559751157407407,0.5160408930454317,162.5933336885621,161.21823885757217
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,38.600518131237564,38.600518131237564,54.0,0.00433449074074074,0.024544996103241186,137.59871584747123,138.81758815737876
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,156.6780137734711,158.86157496386593,190.0,0.09515480324074074,0.5344427634896621,180.18491202219315,173.7998424675671
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,294.6879705722648,293.4024539774676,411.0,0.015568576388888889,0.08608627882455416,187.1547214969219,188.5354760753352
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,5.830951894845301,6.4031242374328485,8.0,0.00046151620370370373,0.0023563929766652913,120.40281809077514,142.67596505669167
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,226.90967365892536,177.2004514666935,320.0,0.007248263888888889,0.04109476000550131,162.88277048966725,161.80088071060865
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,31.38470965295043,31.38470965295043,41.0,0.014095775462962963,0.0783661119515885,162.37247611873573,158.95054406753388
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,282.56149773102493,293.5523803344132,351.0,0.11695746527777778,0.6136524091138312,246.6412086361913,237.12818075001962
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,130.73637596323374,130.73637596323374,178.0,0.08177372685185186,0.45513226057855405,314.43316301983754,310.5296540720368
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,96.17692030835673,92.84934033152847,128.0,0.061665219907407406,0.33839453536881675,269.2215762757231,263.9751287965127
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,19.235384061671343,19.235384061671343,22.0,0.01668547453703704,0.10039884472562234,76.7099709722865,77.43917807734107
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,103.07764064044152,99.9599919967984,135.0,0.05874421296296296,0.3226607986063357,276.1697557015072,271.0777307669827
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,178.33115263464205,178.33115263464205,252.0,0.006861979166666666,0.03927015999633246,151.40578884874682,149.88950353293998
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,263.2299375071156,208.06249061279644,372.0,0.01724681712962963,0.09727226883051392,154.14206999143693,153.9200173733855
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,55.17245689653489,53.74011537017761,78.0,0.0005512152777777777,0.0022738733782606702,32.47320760976877,28.319663027380262
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,59.93329625508679,63.631753079732135,80.0,0.0619849537037037,0.34182368312474215,230.46933878558042,232.14946538844166
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,97.86725703727473,96.87620966986684,110.0,0.09196325231481481,0.5330215926282492,273.8981764231655,267.9099159338704
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,15.620499351813308,15.620499351813308,22.0,0.0015104166666666666,0.00831614175033237,106.45315258760667,102.31270047306678
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,210.7368026710095,210.7368026710095,298.0,0.006588541666666667,0.04039792784119562,114.21845412691302,115.14913128683132
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,28.0178514522438,28.0178514522438,39.0,0.009292534722222223,0.04348782835923532,329.15608490561596,317.9379884158484
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,296.1840643923977,296.1840643923977,385.0,0.03799189814814815,0.20392426534635308,272.02971254023794,275.8255932605068
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,315.67388235329196,310.6959928933748,416.0,0.018917824074074073,0.1015174437262183,342.8022052975773,343.8504707217508
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,31.76476034853718,31.76476034853718,43.0,0.002115162037037037,0.010241599046440196,212.6514386355872,265.08127508725516
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,242.00206610688264,242.00206610688264,339.0,0.1758955439814815,0.9701279053775271,182.48257511744282,174.13050712446974
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,120.8056290079233,120.8056290079233,152.0,0.05294415509259259,0.2887452436620364,234.371705726351,237.09520571207415
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,35.77708763999664,35.77708763999664,48.0,0.014447337962962962,0.08637051299683675,116.31699243560702,117.2258018169955
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,172.96531444194238,172.6759971738979,197.0,0.025815972222222223,0.14482189520011002,237.423979302863,230.14053457885205
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,158.39823231336896,158.39823231336896,224.0,0.1178052662037037,0.6801173612066199,295.98489201589143,297.95308778557046
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,255.70490804832042,271.38901967470974,351.0,0.15834490740740742,0.8671984596341631,183.69039768976728,173.22660860166778
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,202.25231766286387,202.25231766286387,286.0,0.022313368055555557,0.13268234539036355,121.47337107138142,122.35128278395915
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,306.360898288277,306.360898288277,433.0,0.10676938657407407,0.5787099436116078,243.49983251749472,240.64574110484614
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,135.95955280891445,129.29423807734048,183.0,0.08428674768518518,0.45859808371154814,234.67295762629806,232.41177701820817
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,118.25819210524064,120.50726119201282,167.0,0.11800347222222222,0.6363636363636364,225.66413068652955,220.78961227399702
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,375.88961145527816,377.85976234576765,531.0,0.08315248842592593,0.4482464585339018,280.9619941011067,279.6027069763281
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,53.45091205957107,53.16013544000805,67.0,0.022550636574074075,0.11902993627653234,367.1259680210806,372.0398675328159
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,353.27751131369797,352.9787529016442,443.0,0.018781828703703703,0.10383716132581489,456.6387606893517,462.0846234591769
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,183.04371062672436,109.63576058932597,187.0,0.019442997685185186,0.10750469903268693,232.8913472739858,224.15483679605563
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,121.8400590938793,121.8400590938793,157.0,0.02845196759259259,0.15625544400128363,268.9230709809996,274.24975953886013
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,186.80738743422327,186.80738743422327,263.0,0.11304108796296296,0.6326685921239628,195.38681020469954,186.46337629838044
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,177.341478509682,177.341478509682,212.0,0.029328703703703704,0.14979140879292166,249.9287278140337,233.0475338384188
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,234.081182498722,234.081182498722,318.0,0.05521846064814815,0.27999816623114654,333.91296223517713,337.85890974542684
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,80.62257748298549,72.44308110509934,90.0,0.10174045138888889,0.5586760188878191,234.58332735010433,231.91277908558243
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,251.75384803414624,251.75384803414624,354.0,0.038744212962962966,0.2164580754595883,249.2802504475345,247.03370433740335
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,192.03385118254542,192.03385118254542,223.0,0.1437818287037037,0.7793976069316463,206.33624895504943,195.9374966561463
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,243.39268682522078,243.39268682522078,344.0,0.10390046296296296,0.5605372942740567,241.1010480719888,239.65180673788296
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,6.324555320336759,6.324555320336759,8.0,0.0008246527777777778,0.00522624123229267,18.480731066349456,18.480731066349456
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,308.00649343804423,308.00649343804423,390.0,0.055081018518518515,0.3047540457525329,373.0804779491502,377.5990906914683
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,177.4288589829738,174.20103329199858,249.0,0.04286603009259259,0.23872002934030165,307.8689939820497,311.3804125612799
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,99.85990186255943,99.85990186255943,138.0,0.031440972222222224,0.17281437674781094,250.9061718809821,254.45180963045152
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,186.1316738225926,186.1316738225926,247.0,0.04686487268518519,0.2875716315958373,180.55920088454855,179.81682490382593
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,317.9701243827791,317.9701243827791,387.0,0.03457609953703704,0.18170815568697565,317.2201371682409,319.42922195893414
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,36.124783736376884,74.70609078247904,39.0,0.035962094907407406,0.19408609544766883,241.1881902694738,246.24265244936433
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,109.38464243210744,109.77249200050075,143.0,0.08348379629629629,0.4667766927978728,293.6702628959297,283.00687341298556
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,98.71676655968832,98.71676655968832,139.0,0.05807436342592592,0.3430248017237427,164.3505512017025,162.6726378368535
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,172.44709333589824,172.44709333589824,210.0,0.11169994212962962,0.6039426030348874,229.35354108521662,225.12002807942045
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,342.5332100687465,343.0830803172899,483.0,0.09117621527777778,0.49250446981158025,268.7513932527302,266.983429792657
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,126.60568707605516,126.60568707605516,153.0,0.0788208912037037,0.4541053500206299,247.12463615304483,238.52462070078832
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,56.04462507680822,56.32051136131489,69.0,0.056322337962962966,0.2925778205657177,316.7651522103924,320.20785305994605
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,146.4923206178399,146.4923206178399,202.0,0.085390625,0.519625911153899,190.58174757755106,190.73872814228116
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,146.696966567138,146.696966567138,172.0,0.08755787037037037,0.47926465868977214,246.61127197391468,246.39382386907806
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,80.2807573457052,187.1095935541521,97.0,0.09114293981481482,0.4937330949433824,242.87088203815333,240.20277701916794
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,200.32473636573192,200.32473636573192,274.0,0.054946469907407404,0.3245862559024435,162.69547148429618,161.9337473637122
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,237.69938998659632,237.9936973955403,329.0,0.17741608796296296,0.9854123687709164,177.0390470720086,167.72878239571395
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,91.26883367283708,87.46427842267951,98.0,0.03716435185185185,0.20753678998762207,310.859136915182,318.4778348530844
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,143.58969322343438,143.58969322343438,194.0,0.06180700231481481,0.33355338559574566,237.95948788330378,239.25357965914228
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,142.27438279606065,142.12670403551894,200.0,0.14680121527777779,0.8501260716086737,183.44430024799584,178.87205432986713
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,99.35793878699377,99.35793878699377,140.0,0.07356336805555555,0.40712419199559896,195.08921147596573,183.20873116436888
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,281.3911867845189,281.3911867845189,369.0,0.0784230324074074,0.4206207307568881,255.9223935292319,254.1496782811003
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,104.67568963231147,109.41663493271945,133.0,0.1187326388888889,0.6471003530005043,224.75033989551312,219.69921973584047
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,161.96913286178943,161.96913286178943,202.0,0.10767361111111111,0.5831843396139916,237.56877099582286,234.01212202045448
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,10.63014581273465,10.63014581273465,15.0,0.0008796296296296296,0.0035666804199330675,112.21856865435632,162.64270750559078
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,148.66068747318505,148.66068747318505,174.0,0.1250954861111111,0.7344152569568606,127.33991800879281,123.21005085505733
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,224.75764725588314,224.75764725588314,306.0,0.12483940972222222,0.7184981433090359,235.16076845786054,229.95033525086907
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,451.896005735833,451.896005735833,582.0,0.00020399305555555557,0.0007243386971072296,159.20871735884165,275.04281377458267
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,234.76371099469355,234.76371099469355,292.0,0.12777199074074075,0.7126667583551093,205.44831123689605,197.51012806731887
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,352.02982828163863,352.61877431583247,497.0,0.09979456018518519,0.5399807454270389,263.1173289612897,260.8339708278224
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,172.6267650163207,172.6267650163207,232.0,0.07469618055555556,0.421684316691881,294.22449477938073,287.48679289196906
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,141.19844191774922,141.19844191774922,195.0,0.14252025462962964,0.8046761105762619,205.26092131469727,200.14682769367568
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,178.60011198204776,178.60011198204776,236.0,0.03688512731481482,0.22678219410443315,184.1022011613588,183.71387001020997
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,283.3813684771813,280.912797857271,367.0,0.0380859375,0.21972218401870444,283.93054536071725,283.30342824778387
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,41.86884283091664,41.86884283091664,59.0,0.014087094907407408,0.06696923852748361,322.71478430860816,318.3514702782698
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,46.61544808322666,46.61544808322666,65.0,0.01572482638888889,0.08660890294778344,204.66500986242932,208.19650115822773
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,43.93176527297759,43.93176527297759,62.0,0.0015393518518518519,0.008444505570072893,128.01783035753505,139.03419051323982
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,38.07886552931954,38.07886552931954,52.0,0.017621527777777778,0.0969972035024985,300.88252594127954,304.7239070249267
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,249.63373169505758,249.63373169505758,347.0,0.08873697916666666,0.48344565167560627,246.4937316197618,244.13042473766097
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,147.05441169852742,147.05441169852742,187.0,0.0823900462962963,0.448255627378169,247.13907850537535,246.67000262555536
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,56.0357029044876,56.0357029044876,58.0,0.034311342592592595,0.201017741713657,151.36203796465418,151.04990205001798
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,115.43396380615195,107.00467279516349,161.0,0.008472222222222223,0.04125979920231055,169.96343733587412,174.49505637601547
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,64.8459713474939,61.032778078668514,81.0,0.004969618055555555,0.026607986063356712,155.9205268876826,161.0041525079387
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,242.4231837098094,242.4231837098094,337.0,0.04434606481481482,0.2568009902351809,274.71840753548923,273.5995238378781
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,33.83784863137726,33.83784863137726,43.0,0.0009953703703703704,0.005923073396598358,22.783215845248876,22.136840489281955
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,134.6291201783626,134.6291201783626,189.0,0.08707175925925927,0.4751386787695411,254.9849648720974,254.40103954144647
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,80.61017305526642,80.61017305526642,114.0,0.11261574074074074,0.6701508274881951,215.85169373850664,214.78353900914016
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,104.44615837837216,104.44615837837216,143.0,0.0399291087962963,0.2195663136661624,253.8484945483908,256.4489301924735
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,429.9686035049536,429.9686035049536,535.0,0.021634837962962963,0.11182322468252877,375.74199563888703,380.67967268736845
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,41.617304093369626,41.617304093369626,58.0,0.01706741898148148,0.10132489799660753,132.81702114903834,131.57221988673103
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,321.7343624793597,322.4437935516824,455.0,0.09264322916666666,0.5010590015128593,243.3409470690632,239.75071895419097
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,174.28711943227475,174.28711943227475,184.0,0.06737413194444444,0.37326365011690277,271.69735947044995,264.1781566309568
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,43.68065933568311,43.68065933568311,54.0,0.03610966435185185,0.21090175583367715,164.53740261024703,163.06226777517233
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,236.53540961133072,236.53540961133072,323.0,0.02855613425925926,0.1634621555952872,152.95061882482986,152.49004923826865
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,35.0,35.0,49.0,0.012513020833333333,0.06980241140604226,302.31747474924316,314.69438054824565
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,103.58571330062848,103.58571330062848,142.0,0.10302806712962963,0.6164947508366571,138.67559087918247,135.7839177072567
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,253.87004549572208,253.87004549572208,328.0,0.024613715277777778,0.12770366295328475,369.4234502911893,373.4626641612605
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,344.0726667435238,344.6810119516304,486.0,0.09564814814814815,0.5162242699307752,263.25711780328834,260.9334058712686
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,48.76474136094644,48.76474136094644,60.0,0.05105758101851852,0.2611561912620914,336.710922579068,341.53477070068055
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,225.94247055390008,225.94247055390008,306.0,0.04084780092592592,0.2387933800944391,166.87244511192634,165.5819635352387
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,39.6232255123179,39.6232255123179,56.0,0.00972366898148148,0.059780864622014394,101.03272547488899,101.66205854778147
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,159.69971822141704,159.69971822141704,208.0,0.10950520833333334,0.5931875487094852,240.0189011179269,236.76078357726013
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,305.4766766874355,305.4766766874355,386.0,0.047938368055555555,0.24891578416540594,280.48706803612663,281.8301730590805
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,193.58202395883765,193.58202395883765,242.0,0.1453833912037037,0.7933434190620272,208.45604647461766,201.58846904106375
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,42.04759208325728,40.80441152620633,56.0,0.0593822337962963,0.3272635584284601,232.99988642536306,235.5790146737506
0,shirt_hanging_test,cam2-38-119,cam4-0-0,,,,,,,,,237.06539182259397,234.34163095788165,320.0,0.07977141203703704,0.464035208361986,193.82057819613772,191.0694740152629
